Scenario,Mode,P95_Latency_ms,P99_Latency_ms,SLO_Breaches,SLO_Breach_Rate_pct,Avg_CPU_pct,Peak_CPU_pct,Peak_Replicas,Avg_Scaling_Delay_s,MAE,RMSE
BURSTY,REACTIVE_HPA,248.5,365.0,2556,14.20,68.4,94.5,4,28.5,N/A,N/A
BURSTY,PREDICTIVE_PROPHET_KEDA,74.5,108.2,144,0.80,44.2,62.0,5,3.2,1.18,1.94
PERIODIC,REACTIVE_HPA,210.5,295.0,2124,11.80,68.0,91.0,4,24.0,N/A,N/A
PERIODIC,PREDICTIVE_PROPHET_KEDA,52.4,78.0,36,0.20,42.0,58.0,4,2.1,0.85,1.42
GRADUAL,REACTIVE_HPA,115.0,165.0,576,3.20,58.0,78.0,3,18.0,N/A,N/A
GRADUAL,PREDICTIVE_PROPHET_KEDA,48.2,71.0,0,0.00,41.5,55.0,4,2.5,0.92,1.55
NOISY,REACTIVE_HPA,195.0,280.0,1710,9.50,66.5,88.0,4,22.0,N/A,N/A
NOISY,PREDICTIVE_PROPHET_KEDA,68.5,98.0,108,0.60,44.0,60.0,4,4.0,2.15,3.08
STABLE,REACTIVE_HPA,45.0,65.0,0,0.00,48.0,54.0,2,12.0,N/A,N/A
STABLE,PREDICTIVE_PROPHET_KEDA,42.0,60.0,0,0.00,46.0,52.0,2,1.5,0.45,0.78
